timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 16:39:04.635, 10.69 W, 36, 0 %, 7 MiB
2026/08/03 16:39:05.646, 10.53 W, 36, 0 %, 7 MiB
2026/08/03 16:39:06.654, 10.54 W, 36, 0 %, 7 MiB
2026/08/03 16:39:07.662, 10.65 W, 36, 0 %, 7 MiB
2026/08/03 16:39:08.670, 25.21 W, 37, 0 %, 62 MiB
2026/08/03 16:39:09.675, 25.11 W, 37, 0 %, 102 MiB
2026/08/03 16:39:10.678, 25.33 W, 37, 0 %, 102 MiB
2026/08/03 16:39:11.681, 25.19 W, 38, 0 %, 102 MiB
2026/08/03 16:39:12.685, 25.24 W, 38, 0 %, 114 MiB
2026/08/03 16:39:13.688, 31.76 W, 39, 15 %, 3708 MiB
2026/08/03 16:39:14.692, 31.71 W, 39, 0 %, 3708 MiB
2026/08/03 16:39:15.696, 31.99 W, 38, 9 %, 3714 MiB
2026/08/03 16:39:16.701, 25.81 W, 38, 5 %, 2110 MiB
2026/08/03 16:39:17.708, 25.10 W, 38, 0 %, 2112 MiB
2026/08/03 16:39:18.715, 25.24 W, 38, 5 %, 2160 MiB
2026/08/03 16:39:19.720, 30.63 W, 39, 5 %, 2312 MiB
2026/08/03 16:39:20.724, 67.34 W, 44, 72 %, 2342 MiB
2026/08/03 16:39:21.732, 74.77 W, 46, 90 %, 2342 MiB
2026/08/03 16:39:22.736, 69.00 W, 46, 88 %, 2350 MiB
2026/08/03 16:39:23.740, 72.34 W, 46, 90 %, 2350 MiB
2026/08/03 16:39:24.747, 66.36 W, 47, 88 %, 2350 MiB
2026/08/03 16:39:25.751, 67.18 W, 47, 89 %, 2350 MiB
2026/08/03 16:39:26.755, 73.17 W, 48, 89 %, 2350 MiB
2026/08/03 16:39:27.759, 66.58 W, 48, 88 %, 2350 MiB
2026/08/03 16:39:28.763, 75.94 W, 48, 89 %, 2350 MiB
2026/08/03 16:39:29.767, 68.12 W, 48, 88 %, 2350 MiB
2026/08/03 16:39:30.771, 76.69 W, 49, 90 %, 2350 MiB
2026/08/03 16:39:31.775, 74.37 W, 49, 88 %, 2350 MiB
2026/08/03 16:39:32.781, 68.98 W, 50, 90 %, 2350 MiB
2026/08/03 16:39:33.785, 75.61 W, 49, 89 %, 2350 MiB
2026/08/03 16:39:34.789, 69.42 W, 49, 89 %, 2350 MiB
2026/08/03 16:39:35.795, 68.38 W, 50, 88 %, 2350 MiB
2026/08/03 16:39:36.799, 75.83 W, 50, 90 %, 2352 MiB
2026/08/03 16:39:37.803, 68.23 W, 50, 89 %, 2352 MiB
2026/08/03 16:39:38.812, 76.21 W, 51, 89 %, 2352 MiB
2026/08/03 16:39:39.816, 69.29 W, 51, 88 %, 2352 MiB
2026/08/03 16:39:40.819, 69.60 W, 51, 88 %, 2352 MiB
2026/08/03 16:39:41.823, 51.06 W, 48, 89 %, 2240 MiB
2026/08/03 16:39:42.826, 34.69 W, 48, 59 %, 1298 MiB
2026/08/03 16:39:43.853, 69.50 W, 52, 35 %, 1464 MiB
2026/08/03 16:39:44.857, 76.50 W, 51, 90 %, 1464 MiB
2026/08/03 16:39:45.861, 68.41 W, 52, 88 %, 1464 MiB
2026/08/03 16:39:46.864, 70.46 W, 52, 89 %, 1464 MiB
2026/08/03 16:39:47.868, 69.04 W, 52, 89 %, 1466 MiB
2026/08/03 16:39:48.873, 67.60 W, 52, 88 %, 1466 MiB
2026/08/03 16:39:49.878, 75.58 W, 53, 89 %, 1466 MiB
2026/08/03 16:39:50.883, 70.61 W, 53, 89 %, 1466 MiB
2026/08/03 16:39:51.887, 66.80 W, 53, 90 %, 1466 MiB
2026/08/03 16:39:52.892, 73.44 W, 53, 89 %, 1466 MiB
2026/08/03 16:39:53.897, 69.53 W, 54, 88 %, 1466 MiB
2026/08/03 16:39:54.901, 77.18 W, 54, 88 %, 1466 MiB
2026/08/03 16:39:55.906, 71.25 W, 54, 89 %, 1466 MiB
2026/08/03 16:39:56.915, 75.15 W, 54, 89 %, 1466 MiB
2026/08/03 16:39:57.920, 70.78 W, 55, 88 %, 1466 MiB
2026/08/03 16:39:58.923, 67.76 W, 55, 90 %, 1466 MiB
2026/08/03 16:39:59.929, 73.72 W, 55, 88 %, 1466 MiB
2026/08/03 16:40:00.932, 68.64 W, 55, 89 %, 1466 MiB
2026/08/03 16:40:01.936, 76.67 W, 55, 89 %, 1466 MiB
2026/08/03 16:40:02.941, 69.24 W, 56, 89 %, 1466 MiB
2026/08/03 16:40:03.947, 70.74 W, 55, 89 %, 1492 MiB
2026/08/03 16:40:04.950, 52.30 W, 55, 89 %, 2680 MiB
2026/08/03 16:40:05.953, 75.51 W, 55, 63 %, 1444 MiB
2026/08/03 16:40:06.960, 68.39 W, 56, 48 %, 1444 MiB
2026/08/03 16:40:07.964, 69.62 W, 56, 88 %, 1444 MiB
2026/08/03 16:40:08.968, 77.50 W, 56, 89 %, 1444 MiB
